132	U397203	11/22/2019 1:26:23 PM	N128643 N9740 N121023 N60154 N121551 N65119 N50274 N34494 N85056 N94513 N94295 N58992 N25463 N14611 N109498 N33520 N46994 N79909 N104737 N11878 N54393 N42718 N68745 N10811 N127754 N74971 N93319 N118883 N83412 N62203 N7937 N127836	N123346 N35982 N103387 N75503 N65220 N97373 N15228 N102887 N69171 N111693 N105693 N61275 N3208 N31609 N123657 N89528 N129426 N120598 N96511 N101425 N113381 N73918 N99315 N31180 N124107 N44794 N36040 N60908 N71059 N45098 N34375 N110323 N91257 N1294 N129661 N81428 N54188 N30253 N125555 N49044 N111132 N129631
133	U429983	11/20/2019 11:57:29 AM	N9740 N12194 N128965 N85659 N33446 N88981 N16463 N93363 N72571 N127337 N127671 N111348 N80709 N37206 N42209 N90686 N124199 N21035 N77370 N34647 N70946 N76970 N86711 N3435 N13604 N26232 N99258 N44134 N127530 N80126 N13996 N7673 N14583 N118617 N122561 N108682 N91985 N68426 N119103 N1596 N74772 N7732 N112642 N52677 N93769 N79781 N14726 N38448 N23666 N28416 N73228 N125961 N63066 N77135 N10811 N68745 N110572 N43087 N1960 N98478 N82891 N60544 N104060 N34516 N98042 N61804 N101083 N709 N98178 N96351 N20990 N14374 N47925 N10285 N80561 N42741 N13279 N29160 N122640	N76934 N64308 N95313 N58887 N28172 N102302 N45212 N93481 N102873 N110087 N5782 N5071 N50772 N71780 N105675 N71332
134	U192357	11/17/2019 5:36:16 AM	N61319 N73122 N51893 N79285 N73120 N92079 N72294 N73963 N78719 N91810 N110158 N3798 N93066 N10923 N108312 N1713 N7046 N64867 N90388 N11066 N2074	N35994 N33607 N54666 N129869 N68662 N77433 N90685 N66796 N5001 N16211 N44146
135	U249646	11/22/2019 9:11:39 AM	N5054 N22776 N111661 N30008 N115187 N59565 N85056 N72432 N67293 N10957 N38595 N79984 N43205 N80126 N113465 N23992 N86871 N82798	N3208 N118692 N75470 N71059 N110323 N61010 N130047 N39032 N47758 N85161 N124853 N43496 N15591 N9125 N57294 N67769 N72227 N6001 N113381 N83728 N5097 N101425 N91314 N90155 N10249 N123346 N38507 N57749 N4384 N83691 N25568 N81701 N65220 N126442 N45995 N63136 N25558
136	U742003	11/21/2019 3:52:33 PM	N104760 N36246 N75436 N72571 N44660 N79285 N49536 N56204 N69691 N53933 N37799 N96713 N121592 N112751 N91810 N114571 N294 N78130 N13912 N54393 N15007 N24129 N86203 N117401 N1960 N38567 N123548 N47967 N51596 N37395 N111439 N103116 N24190 N82055 N14509 N41973 N90456 N127375 N50831 N20281 N27703 N44294 N29160 N14675	N124007 N110246 N110342 N51568 N85565 N35980 N90456 N103307 N25423 N2507 N44287 N66479 N83351 N76355 N124321 N127546 N106574 N110634 N98559 N71902 N40936 N105012 N26011 N18760 N62998 N7685 N24601 N87398 N80328 N32459 N3002 N6916 N87956 N105743 N117734 N126535 N50384 N19165 N94658 N40742 N41316 N48869 N14727 N6761 N93588 N156 N120433
137	U762081	11/22/2019 3:07:30 PM	N13337 N86320 N67348 N73630 N91352 N2088 N64932 N36593 N37820 N16123 N51229 N67369 N109512 N63807	N103748 N78844 N111693 N129179 N118612 N50156 N124107 N86663 N24339 N59067 N8409 N21014 N7918 N91390 N81057 N123346 N111382 N79427 N1868 N65695 N110323 N58916 N33519 N8579 N103387 N69641 N65220 N7323 N120306 N8687 N105693 N52391 N38944 N92501 N76786 N75591 N124334 N95047 N100968 N60618 N117546 N120598 N6916 N122850 N89780
138	U549077	11/19/2019 4:47:54 AM	N12320 N67220 N120031 N21837 N108701 N58220 N81058 N6831 N39925 N123455 N108809 N56850 N3664 N9856 N30899 N48418 N94572 N19525 N76271	N3295 N101071 N16531 N74286 N30367
139	U523868	11/21/2019 3:40:53 PM	N89341 N90185 N127175 N95072 N112324 N15471 N72571 N63237 N51092 N39641 N83253 N13604 N127754 N76306 N113580 N59033 N68296 N7452 N57459 N31174	N93588 N61242
140	U723829	11/21/2019 2:10:27 PM	N9472 N33539 N80456	N11158 N88006 N24188 N35980 N11868 N100968 N64767 N23011 N129947 N71220 N88778 N85161 N60587 N71902 N18386 N76786 N110342 N107626 N108806 N20925 N119041 N73918 N28579 N2807 N52482 N69116 N2507 N8059 N84859 N41089 N18464 N48869 N126743 N45299 N27347 N101067 N51778 N59498 N89333 N62070 N83882 N1049 N121518 N71780 N6174 N46951 N73000 N117734 N29509 N104974 N25423 N53893 N75408 N51568 N64398 N30866 N75138 N44287 N94935 N105012 N93588 N125664 N89754 N90456 N106890 N2965 N17703 N87146 N102595 N34013 N19165 N27639 N56688 N77756 N66854 N7349 N156 N129159 N76917 N95474 N32461 N68414 N94658 N14136 N6916 N7482 N77399 N35979 N83351 N6418 N87844 N47824 N110246 N14270 N125922 N14898 N10533 N91214 N40742 N59403 N72301 N113011 N75503 N105269 N56108 N94990 N85565 N110634 N80040 N126535 N121955 N121058 N12832 N124007 N100578 N98559 N115360 N105743 N16871 N114078 N50126 N35916 N115764 N24601 N14287 N47986 N85372 N41641
141	U461760	11/21/2019 8:54:31 AM	N121545 N36246 N19665 N92655 N111689 N79285 N18399 N49536 N129083 N112642 N104737 N2524 N88674 N124752 N96099 N77699 N124102 N54393 N116869 N114571 N55923 N12057 N91597 N73228 N58200 N27861 N117401 N82315 N78699 N58258 N31174 N3664 N90968 N33037 N123077 N47257 N13761 N114227 N99484 N72609 N53474 N48784 N47925 N61711 N12586 N18190 N29160 N91737 N64957	N92541 N40488 N107626 N90281 N102450 N90367 N30733 N99695 N1646 N12590 N91287
142	U124700	11/19/2019 3:42:43 PM	N92227 N92279 N23907 N10976 N65259 N75286 N38014 N115066 N90578 N112324 N130269 N5692 N21710 N11183 N91944 N119145 N35599 N73629 N114130 N23221 N102348 N4289 N44134 N111080 N12775 N33943 N10739 N100063 N125422 N68431 N100033 N10484 N104737 N72976 N22188 N126112 N121418 N30370 N61869 N104558 N96000 N26572 N85063 N5460 N74636 N97862 N96314 N88731 N70868 N66758 N11479 N11952 N17953 N109990 N127001 N127001 N61804 N65783 N71090 N37924 N119637 N118944 N93643 N122150 N80719 N47925 N25751 N25751 N25751 N119762 N118623 N48476 N96083	N9490 N107427
143	U91052	11/21/2019 1:06:42 PM	N86691 N107944 N110755 N20838 N85484 N125523 N18323 N49079 N74795 N84745 N117275 N48876 N104875 N64971 N3435 N113417 N39882 N71728 N79746 N82348 N80126 N14611 N18399 N51940 N42520 N50645 N52780 N48804 N83062 N93130 N34644 N65783 N31323 N32209 N41669 N10303 N60988 N34449 N107399 N40625 N29160	N156 N113011
144	U96697	11/18/2019 8:50:21 AM	N9740 N45706 N98164 N24446 N98178	N13623 N111735 N127373 N9376 N35090
145	U338274	11/19/2019 10:39:41 AM	N18389 N124120 N61626 N104634 N80126 N96616 N93049 N86209 N32221 N1596 N73137 N32154	N98744 N62785
146	U759453	11/21/2019 11:55:37 AM	N67770 N130269 N29446 N54360 N53933	N102450 N103311 N71842 N126535 N77318 N55849 N99695 N19165 N40488 N57656 N35980 N32032 N76917 N98341 N48869 N1646 N107626 N69116
147	U266669	11/22/2019 8:35:39 AM	N35819 N23891 N18690 N106151 N60150 N38098 N118104 N97496 N27589 N113363 N102506 N113654 N94509 N16608 N34408 N53101 N26740 N127337 N91728 N98238 N20018 N5454 N86320 N104645 N98309 N30103 N78268 N79746 N35269 N79071 N25197 N95731 N66084 N114335 N96501 N19693 N100821 N86842 N82901 N119126 N38011 N89916 N75932 N46703 N114571 N48449 N23540 N74161 N5639 N14726 N75289 N71615 N127629 N52435 N40389 N1713 N74749 N7774 N14979 N120031 N73137 N4249 N112687 N99706 N85531 N24809 N58983 N92602 N93974 N61911 N93232 N61065 N20990 N84381 N81689 N120312 N41315 N4504 N5287 N110709 N123984 N126252 N102499 N105407	N10249 N110838 N65220 N53301 N9538 N1294 N45995 N35635 N57294 N39930 N25568 N3208 N90155 N81701 N101425 N109390 N91314 N61242 N75503 N81398 N92353 N67769 N43496 N63136 N50319
148	U6284	11/16/2019 4:12:31 PM	N62205 N52320 N91607 N26773 N100132 N43778 N79839 N7490 N67059 N111873 N11946 N121690 N50134 N93681 N56221 N37930 N127742 N30280	N89280 N23931 N20417 N129416 N88533 N43333 N124609 N37544 N18839 N107592 N83598 N91229 N74851 N8767 N5940 N57695 N17083 N31918 N126832 N114227 N79608 N19944 N18373 N48552 N123833 N23981 N117105 N39984 N25253 N24695 N6555 N100425 N17462 N125762 N52464 N81214 N25038 N12899 N85943 N123462 N48323 N65460 N25541
149	U59668	11/21/2019 11:59:16 AM	N56381 N112546 N14678 N74557 N122444 N70710 N67269 N74557 N118441 N20986 N128736 N91510 N20583 N37266 N17520 N83848 N42058 N35797 N28326 N71340 N71586 N73582 N116695 N20583 N87211 N127717 N12959 N21091 N17283 N32369 N70080 N48207 N48207 N87716 N26256 N38742 N67260 N38313 N6379 N42703 N58306 N108217 N82799 N67397 N119456 N115066 N119456 N117682 N8269 N88290 N67420 N48992 N111307 N109468 N66861 N85056 N75708 N36246 N36246 N15227 N99789 N78998 N117275 N60556 N39375 N43252 N60556 N60556 N61999 N93328 N1194 N1396 N69978 N111965 N31602 N102417 N36716 N67066 N3290 N59111 N86320 N46056 N13554 N129378 N8650 N119800 N68656 N23117 N51724 N16426 N11879 N95420 N25463 N25463 N65757 N130011 N105144 N109498 N89298 N61928 N46994 N115359 N124506 N46770 N17298 N62957 N4641 N46313 N126736 N126164 N10396 N35440 N80178 N104029 N72294 N74175 N61873 N129836 N73963 N80027 N51182 N118005 N122447 N9690 N1596 N116472 N46847 N21890 N50720 N71977 N102883 N121871 N7571 N114571 N51082 N70655 N114571 N88787 N125961 N96645 N29936 N71951 N48926 N48258 N22589 N41702 N74723 N108708 N113330 N34431 N88592 N58200 N74496 N34431 N98980 N25804 N48244 N13901 N83009 N1014 N67497 N29382 N10490 N81105 N38561 N67533 N52349 N126421 N84534 N84371 N29470 N12998 N18370 N87913 N81283 N55235 N14889 N55235 N26500 N27933 N93495 N78377 N74703 N42392 N6865 N128184 N54671 N50727 N124724 N32149 N105759 N82918 N41658 N87836 N79499 N79094 N102305 N124724 N82918 N116501 N4858 N97946 N78699 N37924 N1328 N59216 N7937 N28537 N124329 N27738 N100380 N129666 N58819 N109703 N101233 N83010 N101233 N127836 N126143 N18509 N123203 N45861 N76665 N124956 N45861 N33967 N46223 N9685 N70123 N45782 N46223 N70294 N45124 N55816 N122051 N122944 N122944 N29160 N126091 N76380 N99184 N122640 N59619 N106619 N70294 N69057 N14675 N129208 N130076 N118688 N28899 N27289 N19831	N122092 N66854 N95474 N94658 N34732 N75138 N129985 N129947 N58541 N47986 N17703 N34515 N14287 N30400 N110342 N76786 N121955 N90456 N94935 N46740 N117734 N48869 N59498 N53695 N85145 N30866 N40742 N18965 N106574 N69116 N19103 N35979 N45124 N130237 N35980 N91607 N71902 N78210 N109886 N101067 N89754 N105012 N69236 N53655 N81512 N77399 N100531 N32904 N102595 N97924
150	U655725	11/20/2019 6:26:51 AM	N67875 N62205 N66535 N41122 N60150 N128930 N44090 N77283 N73947 N30521 N119185 N9740 N13269 N24738 N9321 N62383 N128965 N98596 N127031 N16608 N17645 N23204 N127659 N53623 N27318 N81937 N101775 N112801 N104566 N34684 N38325 N85484 N65119 N33446 N9375 N19193 N54692 N90895 N90578 N96441 N126168 N99519 N95072 N53584 N68563 N63379 N81603 N15187 N98238 N67055 N60728 N72571 N130372 N122938 N48112 N69490 N43585 N103935 N122920 N84249 N51092 N50163 N48238 N42209 N26206 N87526 N58732 N6195 N4710 N74601 N44759 N13178 N45721 N5256 N41730 N13178 N62401 N59611 N89086 N51302 N3290 N47522 N738 N106296 N39187 N7784 N21170 N21707 N124946 N89892 N108319 N83574 N38627 N111628 N110512 N122879 N124784 N69792 N107594 N77137 N120773 N3435 N12904 N115701 N112294 N124850 N18065 N13135 N25670 N33778 N116068 N24593 N119643 N74441 N105888 N24563 N48661 N19735 N127680 N86715 N77742 N95420 N72212 N61138 N69936 N92655 N104654 N30939 N79285 N119319 N25363 N10766 N5503 N5167 N39395 N6065 N73630 N61928 N101499 N46994 N44524 N58843 N92079 N69696 N59645 N102941 N108393 N34366 N35946 N124583 N15056 N71935 N5068 N46113 N128541 N36573 N61889 N77564 N26005 N112455 N118005 N7234 N23264 N96533 N39462 N78719 N91420 N100080 N60762 N8527 N25163 N53933 N121845 N84454 N45740 N121550 N18867 N55702 N85691 N125773 N93987 N111167 N121592 N119788 N96713 N42358 N18515 N106411 N82901 N65050 N48946 N112003 N111971 N63323 N51649 N113184 N46002 N75932 N127463 N46002 N102095 N48449 N54393 N114873 N14205 N118346 N79781 N117587 N102641 N2664 N11841 N65044 N124966 N15284 N113683 N118453 N16139 N120305 N114494 N125923 N117372 N56746 N25388 N66483 N88940 N57912 N68282 N8068 N113698 N41377 N46366 N69153 N58020 N91597 N104899 N87111 N64977 N112205 N59573 N67698 N81921 N87264 N122557 N20701 N41926 N4519 N89521 N100393 N121584 N59274 N108312 N12798 N90270 N69549 N48111 N29137 N94632 N43915 N113330 N73792 N55021 N71511 N21329 N83042 N61954 N95031 N67013 N70065 N8995 N16149 N43270 N29612 N50712 N68998 N41176 N59505 N72306 N105311 N107836 N68045 N105865 N23929 N66023 N65090 N77153 N44712 N45257 N20072 N3251 N5326 N12922 N59263 N21961 N93779 N96185 N68668 N96032 N10543 N24020 N28440 N96000 N28440 N90966 N129439 N99111 N92277 N1886 N62716 N54242 N284 N18904 N91779 N111933 N117956 N38077 N44761 N1713 N40765 N54475 N10490 N71893 N56178 N18819 N89272 N29131 N100851 N3316 N126027 N11673 N25524 N85594 N54719 N62956 N46592 N104862 N65857 N7815 N52349 N44319 N14551 N79547 N70848 N123548 N79637 N86895 N81315 N30111 N48347 N51596 N92886 N71150 N77225 N72133 N43029 N37526 N23688 N102718 N108832 N72345 N27763 N61480 N99521 N127001 N45013 N39443 N11653 N101494 N94903 N44422 N75342 N66107 N63364 N91407 N29050 N48455 N45790 N117996 N89344 N118061 N44310 N110102 N95066 N23804 N84423 N52103 N61315 N66776 N84436 N115298 N37373 N71726 N24835 N67369 N51166 N16110 N15027 N42433 N120643 N41106 N25492 N101119 N34002 N46367 N31655 N54848 N47011 N87478 N81555 N31216 N72626 N48610 N94112 N17456 N17547 N104437 N30695 N20652 N20539 N50831 N60622 N98657 N9129 N58008 N9679 N99877 N66030 N38251 N75842 N128147 N26500 N25612 N18340 N74483 N116323 N21109 N61401 N41658 N87702 N32154 N11332 N115431 N15688 N7578 N75391 N129385 N98178 N11682 N85986 N92817 N4612 N42879 N19397 N29427 N94767 N74883 N43085 N21989 N58823 N41101 N106875 N64941 N58198 N112124 N17985 N12681 N116745 N64104 N24701 N75618 N55935 N123475 N99325 N100261 N1923 N94594 N97711 N5287 N59206 N87315 N85089 N103772 N62235 N120147 N82225 N97077 N45410 N107159 N94999 N5496 N116877 N89764 N46641 N58760 N21018 N44294 N109802 N100701 N55210 N92462 N76525 N74951 N27478 N103036 N123357 N110025 N27683 N15239 N65800 N36048 N14730 N44533 N97460 N98639	N17967 N13417 N17913 N99766 N80650 N58672 N69590 N103833 N72729 N38395 N52538 N121041 N102099 N24602 N40332 N119421 N19397 N45150 N110511 N59471 N3593 N42925 N34933 N24211 N119466 N58541 N5071 N116643 N74979 N17038 N104890 N65236 N52534 N57092 N127783 N44856 N74345 N77487 N21036 N114916 N92817 N106615 N50210 N99976 N129385 N65809 N115295 N124286 N39674 N123395 N56050 N88546 N126809 N103133 N11810 N130268 N66324 N79340 N28774 N6306 N25259 N116003 N127422 N33098 N115837 N75116 N119746 N25779 N25394 N47891 N29380 N5667 N2050 N126539 N77014 N48014 N15000 N31653 N50762 N64555 N8862 N102862 N75859 N93817 N92018 N35714 N30247 N82613 N55976 N100780 N18750 N85077 N95254 N86912 N129822 N2121 N129841 N64104 N6774 N80152 N129951 N90347 N83558 N16619 N91035 N6961 N33761 N119054 N58155 N28172 N38006 N94767 N2951 N64349 N9139 N44229 N105675 N14573 N71983 N22975 N52699 N119820 N102873 N68963 N85089 N57409 N75892 N117614 N54955 N117104 N25850 N22432 N35795 N32459 N49497 N125246 N66842 N37598 N113094 N9678 N106179 N72060 N64622 N98744 N39464 N41142 N41440 N19822 N128686 N79817 N33891 N55395 N60865 N12535 N78782 N114474 N128319 N34853
151	U495462	11/22/2019 3:40:59 PM	N27258 N20986 N38098 N115221 N116926 N74317 N125853 N112192 N27038 N85846 N36761 N82779 N128643 N114369 N105813 N38169 N67779 N63242 N65119 N80756 N43205 N87366 N98238 N90545 N66409 N74317 N62401 N96371 N116367 N39187 N28921 N119540 N14057 N106296 N6919 N44540 N52189 N121372 N121372 N61262 N38217 N46205 N126911 N3565 N53215 N43428 N49839 N24563 N99298 N76292 N82348 N65987 N4289 N90947 N123743 N102399 N7346 N126675 N68325 N118005 N22756 N97351 N101296 N51431 N84799 N112303 N82513 N54393 N125961 N100670 N41683 N67698 N7156 N84570 N64713 N66001 N74150 N48926 N81539 N87871 N26572 N107969 N94706 N28442 N43009 N79466 N9935 N76810 N65783 N116064 N109355 N44924 N3664 N125974 N7937 N33078 N46117 N12458 N7937 N120930 N84235 N124876 N59935 N13243 N26122 N25621 N32286	N124334 N27347 N79427 N120551 N41983 N83691 N128382 N119041 N59067 N81986 N49044 N80867 N2783 N6174 N103919 N8579 N117462 N33908 N84655 N126442 N66271 N125555 N57883 N49896 N98378 N54135 N97450 N43624 N111946 N106421 N104519 N34765 N86663 N104963 N66420 N37479 N85161 N37008 N2296 N70931 N55319 N123346 N112714 N63637 N127362 N96688 N111132 N12832 N45098 N39032 N69641 N32213 N124107 N3233 N83935 N111382 N24339 N76418 N97279 N4053 N1319 N61019 N62070 N16705 N71059 N21165 N113790 N49602 N75591 N63421 N22847 N103387 N80591 N127115 N41141 N61242 N66870 N88217 N83728 N50156 N89780 N36480 N89255 N89594 N80040 N77296 N120306 N78844 N55464 N113620 N107435 N110246 N129040 N41272 N114135 N49633 N91390 N60908 N62331 N69638 N52391 N5782 N77625 N19362 N100968 N110634 N25951 N72692 N81057 N129179 N23171 N116461 N87027 N111693 N60618 N116247 N65650
152	U29917	11/20/2019 7:48:48 AM	N72579 N93049 N7553 N124485 N54360 N82746 N58653 N96713 N70212 N11631 N100670 N79703 N90966 N116736 N82055 N39925 N9191 N25492 N67369 N7041 N31323 N110521 N32154 N12258 N87855 N91381 N33078 N86358 N114815 N6306 N127357 N33030 N94572 N121267 N26703 N29160 N30758 N32757 N99744 N89764 N125045	N46648 N98744 N124847 N117104 N125246 N60865 N40332 N96351 N102873 N109324 N23011 N9678 N94021 N14510 N28752 N95573 N87510 N34022 N24602 N5591 N106783 N46881 N85077 N45769 N128305 N32459 N18750 N61152 N28172 N39827 N55976 N5071 N74979 N111247
153	U576980	11/17/2019 2:08:18 PM	N42718 N46892 N71092 N82057 N56850 N88019 N82055 N94901 N67369 N123362 N18861 N96805 N45522	N125095 N102868 N13684 N55588 N110134 N57677 N90685 N90516 N88716 N124580 N96011 N108744 N24645 N129869 N94525
154	U506319	11/20/2019 8:13:21 AM	N9344 N85484 N128965 N31043 N72571 N118745 N119718 N128909 N39592 N104912 N36171 N5042 N100749 N80840 N98178 N67747 N47257 N91381 N87684 N110303 N29160 N26703	N111247 N50762 N129825 N104544 N32459 N110596 N47707 N93434 N120810 N110417 N67343 N123476 N107491 N24211 N109608 N66111 N46881 N5591 N17903 N63816 N93481
155	U606707	11/19/2019 10:01:04 AM	N9740 N128643 N63858 N114369 N71496 N43746 N18389 N81937 N53680 N97343 N61820 N85484 N100405 N63078 N123686 N67731 N42703 N80656 N130269 N82941 N50489 N117327 N94313 N124053 N114458 N127916 N81289 N40401 N38167 N49347 N5454 N76775 N51724 N63295 N3435 N128909 N95683 N43428 N49262 N73478 N79746 N112665 N127225 N3763 N93190 N66812 N130288 N82348 N80126 N29910 N90896 N96616 N6612 N101430 N83067 N63919 N4473 N59327 N104809 N55333 N27937 N74106 N60711 N6238 N63174 N88230 N66666 N119674 N8243 N109973 N88809 N96713 N82746 N99971 N74161 N104737 N5875 N7156 N11631 N24446 N87264 N125961 N18548 N83356 N88019 N114787 N23688 N41709 N77605 N48501 N47257 N36861 N32154 N99177 N20990 N61384 N100073 N34269 N30899 N13279 N53474 N76665 N29544	N83400 N112133 N64623 N20746 N98744 N57092 N55764
156	U53473	11/18/2019 11:38:49 AM	N53796 N67489 N41122 N103301 N42703 N23204 N85484 N98596 N16608 N82799 N71082 N67770 N121551 N130260 N103933 N33446 N9375 N42430 N34684 N35052 N38249 N90578 N110630 N3006 N124922 N82154 N454 N14240 N560 N58992 N93871 N117275 N119708 N97461 N82348 N72212 N61138 N32756 N118045 N14611 N36397 N15899 N51893 N10766 N44660 N44185 N109724 N97753 N79285 N78233 N96616 N93049 N108752 N93049 N46113 N34519 N6238 N127651 N45740 N114848 N43629 N54360 N23264 N73302 N104737 N112642 N17291 N54978 N50729 N44826 N54393 N102414 N48449 N34468 N91597 N102095 N119215 N12070 N10012 N5869 N73137 N95341 N51701 N124710 N1713 N126027 N73137 N26097 N82649 N25524 N59280 N101119 N31323 N32154 N37047 N73137 N3718 N67747 N1928 N7937 N18947 N20990 N41101 N58342 N47925 N25751 N70363 N18405 N105407 N29441 N20312 N95301 N103133 N25814 N29160 N53018	N95862 N80955 N21387 N31862 N117957 N127546 N35090 N76524 N129918 N31058 N42692 N56694 N128905 N87227 N91129 N100425 N52961 N44968 N66534 N77324 N111834 N59499 N16185 N24448 N99323 N9255 N12710 N28607 N52699 N21583 N20869 N26374 N99459 N47891 N72895 N39346 N60321 N38467 N42190 N101001 N122775 N11487 N10956 N121858 N4912 N86108 N119421 N97966 N67613 N6265 N65799 N59386 N46276 N9376 N99477 N129681 N111735
157	U568410	11/20/2019 11:45:59 AM	N29227 N128643 N47176 N85005 N119800 N105888 N119708 N1296 N25026 N124506 N6930 N75085 N45068 N34374 N44629 N26368 N31174 N13279	N110087 N76934
158	U815644	11/19/2019 6:26:37 PM	N46591 N10263 N99932 N1788 N17104 N13970 N122218 N85870 N83974	N96681 N95123 N129825 N13860 N115741 N46369 N16117 N64684 N109600 N35714 N27141 N110346 N106179 N100347 N9678 N9490 N115560 N16410 N68963 N77465 N84608 N25779 N14657 N15000 N79592 N120372 N119746 N36690 N18552 N36933 N21036 N80152 N121148 N33844 N66659 N64555 N82594 N3365 N36543 N85770 N125877 N21870 N20811 N80807 N69590 N101710 N98842 N108782 N5591 N83558 N98762 N85812 N51253 N50878 N50762 N116898 N3255 N6133
159	U524661	11/22/2019 9:52:11 AM	N77001 N128643 N112196 N98238 N130269 N85056 N15471 N115743 N1396 N81692 N86320 N51724 N7391 N13604 N71728 N80126 N88892 N93049 N35099 N129836 N54360 N104737 N110158 N19325 N18515 N113678 N54393 N73845 N100670 N61321 N67051 N10490 N108115 N67126 N52410 N34516 N57778 N31174 N3664 N85986 N110303 N18947 N109703 N47925 N119988 N21018 N46641	N63136 N57294 N10249 N71059 N39032 N67769 N3208 N124853 N65220 N43496 N90155 N81701 N75470 N38507 N101425 N25568 N45995 N91314 N123346 N110323
